Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,Chrome 138.0.7204.184,,,02-08-2025 23:05:02,02-08-2025 23:06:16,1m - 14.192s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC1001_SecurityAndLogin_LoginNoCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:02,02-08-2025 23:05:11,8.414s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:02,02-08-2025 23:05:05,2.148s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:05,02-08-2025 23:05:05,0.377s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:05,02-08-2025 23:05:08,2.570s,PASSED
"click(findTestObject(""Object Repository/1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Click Sign In button without any input,,02-08-2025 23:05:08,02-08-2025 23:05:10,2.537s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:10,02-08-2025 23:05:10,0.267s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Verify user is still in the login page,,02-08-2025 23:05:10,02-08-2025 23:05:11,0.232s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:05:11,02-08-2025 23:05:11,0.104s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0003_SecurityAndLogin_Login_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:11,02-08-2025 23:05:21,9.908s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:11,02-08-2025 23:05:12,1.089s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:12,02-08-2025 23:05:12,0.373s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:12,02-08-2025 23:05:15,2.388s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:15,02-08-2025 23:05:16,1.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:05:16,02-08-2025 23:05:16,0.277s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:05:16,02-08-2025 23:05:16,0.256s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 23:05:16,02-08-2025 23:05:16,0.023s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:16,02-08-2025 23:05:20,3.978s,PASSED
"verifyElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:20,02-08-2025 23:05:20,0.323s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:05:20,02-08-2025 23:05:21,0.103s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0004_SecurityAndLogin_Logout_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:21,02-08-2025 23:05:31,10.433s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:21,02-08-2025 23:05:22,1.070s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:22,02-08-2025 23:05:22,0.375s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:22,02-08-2025 23:05:24,2.149s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:24,02-08-2025 23:05:25,1.014s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:05:25,02-08-2025 23:05:26,0.286s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:05:26,02-08-2025 23:05:26,0.249s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:26,02-08-2025 23:05:29,3.616s,PASSED
"click(findTestObject(""2_Navigation/Nav_Dropdown_Utility""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:29,02-08-2025 23:05:30,0.350s,PASSED
"click(findTestObject(""2_Navigation/Nav_Utility_button_Logout""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:30,02-08-2025 23:05:30,0.490s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 23:05:30,02-08-2025 23:05:30,0.017s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Text_WelcomeBack""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:30,02-08-2025 23:05:31,0.443s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Text_WelcomeBack""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:31,02-08-2025 23:05:31,0.238s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 23:05:31,02-08-2025 23:05:31,0.009s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:05:31,02-08-2025 23:05:31,0.103s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0005_Navigation_Search_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:31,02-08-2025 23:05:42,11.222s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:31,02-08-2025 23:05:32,1.096s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:32,02-08-2025 23:05:33,0.375s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:33,02-08-2025 23:05:35,2.162s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:35,02-08-2025 23:05:36,1.013s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:05:36,02-08-2025 23:05:36,0.275s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:05:36,02-08-2025 23:05:36,0.256s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_Search""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:36,02-08-2025 23:05:40,3.565s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:40,02-08-2025 23:05:41,1.392s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:41,02-08-2025 23:05:42,0.954s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:05:42,02-08-2025 23:05:42,0.101s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0006_Navigation_Dashboard_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:42,02-08-2025 23:05:56,13.649s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:42,02-08-2025 23:05:43,1.104s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:43,02-08-2025 23:05:44,0.374s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:44,02-08-2025 23:05:46,2.200s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:46,02-08-2025 23:05:47,1.099s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:05:47,02-08-2025 23:05:47,0.281s,PASSED
